timestamp,cell1_v,cell2_v,cell3_v,loadcell1,loadcell2,pack_v,rpm1,rpm2,throttle1,throttle2
2026-04-04T17:09:45.152,3.843,3.887,3.882,-103,812,11.612,6502,6884,80.0,69.8
2026-04-04T17:09:45.152,3.843,3.885,3.881,-102,810,11.609,6502,6884,80.0,69.8
2026-04-04T17:09:45.156,3.843,3.885,3.881,-103,813,11.609,6709,7044,80.0,69.8
2026-04-04T17:09:45.415,3.843,3.884,3.881,-104,815,11.608,6709,7044,80.0,69.8
2026-04-04T17:09:45.415,3.842,3.885,3.881,-103,815,11.608,6652,6652,80.0,69.8
2026-04-04T17:09:45.415,3.842,3.885,3.88,-100,815,11.607,6652,6652,80.0,69.8
2026-04-04T17:09:45.677,3.842,3.885,3.88,-101,813,11.607,6709,7044,80.0,69.8
2026-04-04T17:09:45.677,3.842,3.885,3.88,-101,809,11.607,6709,7044,80.0,69.8
2026-04-04T17:09:45.677,3.842,3.885,3.88,-99,812,11.607,6651,6984,80.0,69.8
2026-04-04T17:09:45.847,3.841,3.885,3.88,-100,816,11.606,6541,6541,80.0,69.8
2026-04-04T17:09:45.849,3.841,3.885,3.88,-103,816,11.606,6541,6541,80.0,69.8
2026-04-04T17:09:46.115,3.84,3.887,3.88,-104,816,11.607,6776,7152,80.0,69.8
2026-04-04T17:09:46.115,3.839,3.887,3.88,-103,820,11.606,6776,7152,80.0,69.8
2026-04-04T17:09:46.115,3.839,3.887,3.88,-101,825,11.606,6707,6707,80.0,69.8
2026-04-04T17:09:46.421,3.839,3.888,3.879,-104,825,11.606,6707,6707,80.0,69.8
2026-04-04T17:09:46.421,3.84,3.887,3.879,-108,828,11.606,6654,6987,80.0,69.8
2026-04-04T17:09:46.421,3.84,3.886,3.877,-109,828,11.603,6654,6987,80.0,69.8
2026-04-04T17:09:46.702,3.84,3.886,3.877,-108,824,11.603,6709,7044,80.0,69.8
2026-04-04T17:09:46.702,3.838,3.889,3.878,-106,824,11.605,6709,7044,80.0,69.8
2026-04-04T17:09:46.702,3.84,3.886,3.878,-106,824,11.604,6652,6985,80.0,69.8
2026-04-04T17:09:46.874,3.839,3.887,3.878,-105,819,11.604,6694,6694,80.0,69.8
2026-04-04T17:09:46.874,3.839,3.887,3.878,-105,821,11.604,6694,6694,80.0,69.8
2026-04-04T17:09:47.101,3.836,3.889,3.879,-106,824,11.604,6672,7042,80.0,69.8
2026-04-04T17:09:47.101,3.835,3.89,3.879,-108,823,11.604,6672,7042,80.0,69.8
2026-04-04T17:09:47.101,3.835,3.89,3.879,-106,822,11.604,6706,6706,80.0,69.8
2026-04-04T17:09:47.363,3.835,3.891,3.878,-108,823,11.604,6706,6706,80.0,69.8
2026-04-04T17:09:47.363,3.828,3.874,3.859,-112,826,11.561,6652,6984,80.0,80.0
2026-04-04T17:09:47.363,3.818,3.87,3.858,-161,857,11.546,6652,6984,80.0,80.0
2026-04-04T17:09:47.700,3.818,3.87,3.858,-206,909,11.546,7378,7043,80.0,80.0
2026-04-04T17:09:47.700,3.813,3.869,3.854,-196,931,11.536,7378,7043,80.0,80.0
2026-04-04T17:09:47.700,3.809,3.866,3.857,-189,938,11.532,6986,6653,80.0,80.0
2026-04-04T17:09:47.952,3.807,3.865,3.857,-188,938,11.529,7429,7429,80.0,80.0
2026-04-04T17:09:47.956,3.807,3.865,3.857,-185,939,11.529,7429,7429,80.0,80.0
2026-04-04T17:09:47.956,3.806,3.866,3.855,-182,931,11.527,7298,6568,80.0,80.0
2026-04-04T17:09:48.108,3.805,3.865,3.855,-181,925,11.525,7298,6568,80.0,80.0
2026-04-04T17:09:48.108,3.805,3.862,3.856,-180,924,11.523,7313,7020,80.0,80.0
2026-04-04T17:09:48.352,3.805,3.862,3.856,-179,924,11.523,7313,7020,80.0,80.0
2026-04-04T17:09:48.352,3.804,3.863,3.856,-177,925,11.523,7008,6618,80.0,80.0
2026-04-04T17:09:48.363,3.804,3.862,3.853,-179,927,11.519,7008,6618,80.0,80.0
2026-04-04T17:09:48.638,3.804,3.862,3.853,-180,927,11.519,7378,7043,80.0,80.0
2026-04-04T17:09:48.638,3.804,3.86,3.855,-180,929,11.519,7378,7043,80.0,80.0
2026-04-04T17:09:48.649,3.803,3.86,3.851,-181,932,11.514,7318,6986,80.0,80.0
2026-04-04T17:09:48.797,3.803,3.859,3.85,-183,927,11.512,7021,6436,80.0,80.0
2026-04-04T17:09:48.797,3.803,3.859,3.85,-183,925,11.512,7021,6436,80.0,80.0
2026-04-04T17:09:49.005,3.803,3.859,3.851,-183,916,11.513,7189,7189,80.0,80.0
2026-04-04T17:09:49.005,3.803,3.859,3.851,-184,911,11.513,7189,7189,80.0,80.0
2026-04-04T17:09:49.178,3.803,3.859,3.847,-184,905,11.509,7107,6811,80.0,80.0
2026-04-04T17:09:49.178,3.803,3.859,3.847,-183,902,11.509,7107,6811,80.0,80.0
2026-04-04T17:09:49.505,3.803,3.859,3.846,-179,908,11.508,7276,6893,80.0,80.0
2026-04-04T17:09:49.505,3.803,3.859,3.847,-177,908,11.509,7276,6893,80.0,80.0
2026-04-04T17:09:49.505,3.803,3.859,3.847,-177,912,11.509,7378,6708,80.0,80.0
2026-04-04T17:09:49.723,3.803,3.859,3.844,-176,915,11.506,7378,6708,80.0,80.0
2026-04-04T17:09:49.723,3.803,3.858,3.843,-178,918,11.504,6987,6987,80.0,80.0
2026-04-04T17:09:49.723,3.802,3.859,3.842,-179,920,11.503,6987,6987,80.0,80.0
2026-04-04T17:09:49.991,3.802,3.859,3.842,-178,919,11.503,7377,7042,80.0,80.0
2026-04-04T17:09:49.991,3.803,3.858,3.84,-178,920,11.501,7377,7042,80.0,80.0
2026-04-04T17:09:49.991,3.802,3.858,3.839,-177,914,11.499,7319,6653,80.0,80.0
2026-04-04T17:09:50.176,3.802,3.859,3.839,-177,911,11.5,7073,7073,80.0,80.0
2026-04-04T17:09:50.176,3.802,3.859,3.839,-175,908,11.5,7073,7073,80.0,89.8
2026-04-04T17:09:50.416,3.788,3.847,3.831,-179,929,11.466,7538,6785,80.0,89.8
2026-04-04T17:09:50.416,3.784,3.837,3.823,-232,996,11.444,7538,6785,80.0,89.8
2026-04-04T17:09:50.416,3.784,3.837,3.823,-272,1033,11.444,7714,6708,80.0,89.8
2026-04-04T17:09:50.731,3.781,3.831,3.821,-261,1038,11.433,7714,6708,80.0,89.8
2026-04-04T17:09:50.731,3.779,3.828,3.818,-255,1037,11.425,7652,6987,80.0,89.8
2026-04-04T17:09:50.731,3.777,3.828,3.817,-252,1033,11.422,7652,6987,80.0,89.8
2026-04-04T17:09:50.985,3.777,3.828,3.817,-252,1036,11.422,8049,6708,80.0,89.8
2026-04-04T17:09:50.985,3.776,3.825,3.818,-251,1035,11.419,8049,6708,80.0,89.8
2026-04-04T17:09:50.985,3.774,3.826,3.818,-250,1031,11.418,7649,6652,80.0,89.8
2026-04-04T17:09:51.178,3.772,3.827,3.817,-250,1027,11.416,7793,7237,80.0,89.8
2026-04-04T17:09:51.178,3.772,3.827,3.817,-249,1023,11.416,7793,7237,80.0,89.8
2026-04-04T17:09:51.445,3.773,3.824,3.818,-248,1020,11.415,7795,6682,80.0,89.8
2026-04-04T17:09:51.445,3.771,3.825,3.818,-250,1013,11.414,7795,6682,80.0,89.8
2026-04-04T17:09:51.445,3.771,3.825,3.818,-251,1015,11.414,7714,6708,80.0,89.8
2026-04-04T17:09:51.681,3.769,3.827,3.816,-255,1037,11.412,7714,6708,80.0,89.8
2026-04-04T17:09:51.681,3.768,3.827,3.815,-254,1048,11.41,7651,6985,80.0,89.8
2026-04-04T17:09:51.681,3.767,3.827,3.812,-252,1054,11.406,7651,6985,80.0,89.8
2026-04-04T17:09:51.970,3.767,3.827,3.812,-252,1058,11.406,7716,6709,80.0,89.8
2026-04-04T17:09:51.970,3.766,3.829,3.808,-251,1057,11.403,7716,6709,80.0,89.8
2026-04-04T17:09:51.970,3.766,3.829,3.808,-251,1053,11.403,7983,6985,80.0,89.8
2026-04-04T17:09:52.192,3.765,3.83,3.808,-252,1049,11.403,7399,6829,80.0,89.8
2026-04-04T17:09:52.192,3.765,3.83,3.808,-252,1044,11.403,7399,6829,80.0,89.8
2026-04-04T17:09:52.347,3.764,3.83,3.804,-251,1040,11.398,7681,6950,80.0,89.8
2026-04-04T17:09:52.347,3.763,3.831,3.805,-251,1041,11.399,7681,6950,80.0,89.8
2026-04-04T17:09:52.489,3.763,3.831,3.802,-253,1038,11.396,7884,6716,80.0,89.8
2026-04-04T17:09:52.489,3.763,3.831,3.802,-250,1026,11.396,7884,6716,80.0,89.8
2026-04-04T17:09:52.791,3.764,3.83,3.801,-243,1013,11.395,7802,6631,80.0,89.8
2026-04-04T17:09:52.791,3.763,3.831,3.801,-240,1012,11.395,7802,6631,80.0,89.8
2026-04-04T17:09:52.791,3.763,3.831,3.801,-237,1009,11.395,7715,6709,80.0,89.8
2026-04-04T17:09:52.971,3.763,3.831,3.801,-236,1007,11.395,7715,6709,80.0,89.8
2026-04-04T17:09:52.971,3.762,3.832,3.798,-236,1003,11.392,7650,6984,80.0,89.8
2026-04-04T17:09:53.110,3.762,3.83,3.798,-237,1001,11.39,7586,6419,80.0,89.8
2026-04-04T17:09:53.110,3.762,3.83,3.798,-238,1001,11.39,7586,6419,80.0,100.0
2026-04-04T17:09:53.313,3.752,3.821,3.794,-252,1005,11.367,7922,6842,80.0,100.0
2026-04-04T17:09:53.313,3.746,3.818,3.789,-293,1041,11.353,7922,6842,80.0,100.0
2026-04-04T17:09:53.487,3.743,3.815,3.786,-301,1069,11.344,8279,6800,80.0,100.0
2026-04-04T17:09:53.487,3.743,3.815,3.786,-299,1087,11.344,8279,6800,80.0,100.0
2026-04-04T17:09:53.811,3.741,3.813,3.786,-299,1099,11.34,8062,6910,80.0,100.0
2026-04-04T17:09:53.811,3.74,3.811,3.786,-299,1095,11.337,8062,6910,80.0,100.0
2026-04-04T17:09:53.811,3.74,3.811,3.786,-298,1101,11.337,8048,6706,80.0,100.0
2026-04-04T17:09:54.053,3.739,3.811,3.785,-297,1106,11.335,8048,6706,80.0,100.0
2026-04-04T17:09:54.053,3.738,3.81,3.786,-296,1102,11.334,7985,6654,80.0,100.0
2026-04-04T17:09:54.053,3.738,3.808,3.786,-293,1104,11.332,7772,7174,80.0,100.0
2026-04-04T17:09:54.317,3.738,3.808,3.786,-291,1098,11.332,7772,7174,80.0,100.0
2026-04-04T17:09:54.317,3.737,3.808,3.786,-290,1096,11.331,8163,6743,80.0,100.0
2026-04-04T17:09:54.317,3.737,3.804,3.788,-290,1107,11.329,8163,6743,80.0,100.0
2026-04-04T17:09:54.505,3.737,3.802,3.786,-290,1110,11.325,8080,6583,80.0,100.0
2026-04-04T17:09:54.505,3.737,3.802,3.786,-296,1111,11.325,8080,6583,80.0,100.0
2026-04-04T17:09:54.740,3.736,3.801,3.783,-298,1106,11.32,7934,6801,80.0,100.0
2026-04-04T17:09:54.740,3.737,3.798,3.782,-299,1105,11.317,7934,6801,80.0,100.0
2026-04-04T17:09:54.740,3.737,3.798,3.782,-299,1105,11.317,8049,6707,80.0,100.0
2026-04-04T17:09:55.042,3.736,3.797,3.781,-299,1107,11.314,8049,6707,80.0,100.0
2026-04-04T17:09:55.042,3.736,3.796,3.78,-301,1103,11.312,7984,6986,80.0,100.0
2026-04-04T17:09:55.042,3.736,3.794,3.78,-300,1099,11.31,7984,6986,80.0,100.0
2026-04-04T17:09:55.314,3.736,3.794,3.78,-299,1098,11.31,8050,6708,80.0,100.0
2026-04-04T17:09:55.314,3.736,3.794,3.778,-298,1096,11.308,8050,6708,80.0,100.0
2026-04-04T17:09:55.314,3.736,3.794,3.778,-298,1095,11.308,7986,6655,80.0,100.0
2026-04-04T17:09:55.502,3.736,3.793,3.778,-297,1100,11.307,8316,7208,80.0,100.0
2026-04-04T17:09:55.502,3.736,3.793,3.778,-298,1108,11.307,8316,7208,80.0,100.0
2026-04-04T17:09:55.772,3.736,3.794,3.777,-301,1116,11.307,7814,6697,80.0,100.0
2026-04-04T17:09:55.772,3.736,3.793,3.777,-304,1120,11.306,7814,6697,80.0,100.0
2026-04-04T17:09:55.772,3.736,3.793,3.777,-307,1118,11.306,8049,6708,80.0,100.0
2026-04-04T17:09:55.983,3.736,3.793,3.777,-306,1101,11.306,8049,6708,80.0,100.0
2026-04-04T17:09:55.983,3.736,3.793,3.776,-302,1077,11.305,7984,6653,80.0,100.0
2026-04-04T17:09:55.983,3.736,3.793,3.777,-296,1070,11.306,7984,6653,80.0,100.0
2026-04-04T17:09:56.350,3.736,3.793,3.777,-295,1073,11.306,8048,6707,80.0,100.0
2026-04-04T17:09:56.350,3.736,3.793,3.777,-297,1072,11.306,8048,6707,89.8,69.8
2026-04-04T17:09:56.350,3.759,3.814,3.797,-287,993,11.37,6987,6987,89.8,69.8
2026-04-04T17:09:56.455,3.77,3.827,3.806,18,822,11.403,6806,7373,89.8,69.8
2026-04-04T17:09:56.455,3.77,3.827,3.806,-15,781,11.403,6806,7373,89.8,69.8
2026-04-04T17:09:56.644,3.777,3.835,3.81,-37,787,11.422,6231,7330,89.8,69.8
2026-04-04T17:09:56.644,3.78,3.84,3.815,-44,793,11.435,6231,7330,89.8,69.8
2026-04-04T17:09:56.824,3.783,3.844,3.818,-46,802,11.445,6705,7288,89.8,69.8
2026-04-04T17:09:56.824,3.783,3.844,3.818,-47,808,11.445,6705,7288,89.8,69.8
2026-04-04T17:09:57.088,3.784,3.847,3.821,-48,811,11.452,6258,7432,89.8,69.8
2026-04-04T17:09:57.088,3.785,3.848,3.824,-48,813,11.457,6258,7432,89.8,69.8
2026-04-04T17:09:57.088,3.785,3.848,3.824,-47,815,11.457,6371,7377,89.8,69.8
2026-04-04T17:09:57.390,3.787,3.847,3.825,-49,817,11.459,6371,7377,89.8,69.8
2026-04-04T17:09:57.390,3.79,3.846,3.825,-50,819,11.461,6655,7321,89.8,69.8
2026-04-04T17:09:57.390,3.79,3.847,3.827,-50,817,11.464,6389,7551,89.8,69.8
2026-04-04T17:09:57.630,3.79,3.847,3.827,-50,814,11.464,6389,7551,89.8,69.8
2026-04-04T17:09:57.633,3.791,3.847,3.827,-49,816,11.465,6499,7221,89.8,69.8
2026-04-04T17:09:57.633,3.79,3.848,3.828,-50,818,11.466,6499,7221,89.8,69.8
2026-04-04T17:09:57.809,3.793,3.845,3.829,-52,820,11.467,6490,7376,89.8,69.8
2026-04-04T17:09:57.809,3.793,3.845,3.829,-53,822,11.467,6490,7376,89.8,69.8
2026-04-04T17:09:58.059,3.794,3.845,3.829,-54,822,11.468,6158,7313,89.8,69.8
2026-04-04T17:09:58.059,3.794,3.844,3.83,-55,822,11.468,6158,7313,89.8,69.8
2026-04-04T17:09:58.059,3.794,3.844,3.83,-55,823,11.468,6707,7378,89.8,69.8
2026-04-04T17:09:58.336,3.794,3.844,3.829,-55,821,11.467,6707,7378,89.8,69.8
2026-04-04T17:09:58.336,3.794,3.844,3.83,-56,821,11.468,6323,7321,89.8,69.8
2026-04-04T17:09:58.336,3.795,3.844,3.83,-58,826,11.469,6545,7140,89.8,69.8
2026-04-04T17:09:58.615,3.795,3.844,3.83,-58,824,11.469,6545,7140,89.8,69.8
2026-04-04T17:09:58.615,3.794,3.844,3.83,-56,819,11.468,6404,7471,89.8,69.8
2026-04-04T17:09:58.615,3.795,3.843,3.83,-54,820,11.468,6404,7471,89.8,69.8
2026-04-04T17:09:58.806,3.795,3.844,3.83,-53,819,11.469,6570,7168,89.8,69.8
2026-04-04T17:09:58.806,3.795,3.844,3.83,-52,819,11.469,6570,7168,89.8,69.8
2026-04-04T17:09:59.060,3.796,3.842,3.831,-52,822,11.469,6442,7578,89.8,69.8
2026-04-04T17:09:59.060,3.796,3.842,3.83,-52,823,11.468,6442,7578,89.8,69.8
2026-04-04T17:09:59.060,3.796,3.842,3.83,-49,821,11.468,6708,7044,89.8,69.8
2026-04-04T17:09:59.313,3.796,3.842,3.83,-46,825,11.468,6708,7044,89.8,69.8
2026-04-04T17:09:59.313,3.796,3.839,3.808,-43,828,11.443,6320,7318,89.8,80.0
2026-04-04T17:09:59.313,3.783,3.836,3.807,-49,862,11.426,6320,7318,89.8,80.0
2026-04-04T17:09:59.603,3.783,3.836,3.807,-107,942,11.426,7043,7378,89.8,80.0
2026-04-04T17:09:59.608,3.779,3.831,3.81,-136,959,11.42,7043,7378,89.8,80.0
2026-04-04T17:09:59.608,3.776,3.828,3.81,-125,961,11.414,7318,7318,89.8,80.0
2026-04-04T17:09:59.823,3.773,3.827,3.809,-122,960,11.409,7181,7181,89.8,80.0
2026-04-04T17:09:59.823,3.773,3.827,3.809,-121,957,11.409,7181,7181,89.8,80.0
2026-04-04T17:10:00.033,3.773,3.824,3.807,-120,955,11.404,7091,7091,89.8,80.0
2026-04-04T17:10:00.033,3.77,3.827,3.805,-117,957,11.402,7091,7091,89.8,80.0
2026-04-04T17:10:00.033,3.77,3.827,3.805,-119,957,11.402,7042,7377,89.8,80.0
2026-04-04T17:10:00.304,3.77,3.825,3.803,-122,953,11.398,7042,7377,89.8,80.0
2026-04-04T17:10:00.304,3.769,3.827,3.803,-121,955,11.399,6986,7319,89.8,80.0
2026-04-04T17:10:00.304,3.768,3.827,3.8,-120,958,11.395,6986,7319,89.8,80.0
2026-04-04T17:10:00.604,3.768,3.827,3.8,-119,950,11.395,7044,7044,89.8,80.0
2026-04-04T17:10:00.604,3.767,3.827,3.801,-119,947,11.395,7044,7044,89.8,80.0
2026-04-04T17:10:00.604,3.767,3.827,3.799,-119,946,11.393,7319,7319,89.8,80.0
2026-04-04T17:10:00.758,3.765,3.828,3.799,-118,943,11.392,6781,7346,89.8,80.0
2026-04-04T17:10:00.758,3.765,3.828,3.799,-119,936,11.392,6781,7346,89.8,80.0
2026-04-04T17:10:00.949,3.765,3.829,3.799,-120,935,11.393,6984,7351,89.8,80.0
2026-04-04T17:10:00.950,3.764,3.829,3.798,-120,939,11.391,6984,7351,89.8,80.0
2026-04-04T17:10:01.127,3.764,3.829,3.798,-120,937,11.391,7270,7270,89.8,80.0
2026-04-04T17:10:01.127,3.764,3.829,3.798,-120,932,11.391,7270,7270,89.8,80.0
2026-04-04T17:10:01.394,3.763,3.83,3.797,-121,931,11.39,7059,7451,89.8,80.0
2026-04-04T17:10:01.394,3.763,3.829,3.798,-123,932,11.39,7059,7451,89.8,80.0
2026-04-04T17:10:01.394,3.763,3.829,3.798,-126,930,11.39,7044,7044,89.8,80.0
2026-04-04T17:10:01.710,3.762,3.828,3.799,-127,926,11.389,7044,7044,89.8,80.0
2026-04-04T17:10:01.710,3.761,3.829,3.798,-126,923,11.388,6988,7321,89.8,80.0
2026-04-04T17:10:01.710,3.761,3.829,3.798,-127,924,11.388,6939,7517,89.8,80.0
2026-04-04T17:10:01.933,3.761,3.829,3.798,-129,923,11.388,6939,7517,89.8,80.0
2026-04-04T17:10:01.933,3.761,3.829,3.798,-130,915,11.388,7241,7241,89.8,80.0
2026-04-04T17:10:01.933,3.761,3.828,3.799,-129,905,11.388,7241,7241,89.8,80.0
2026-04-04T17:10:02.122,3.762,3.827,3.799,-128,903,11.388,7065,7359,89.8,80.0
2026-04-04T17:10:02.122,3.762,3.827,3.799,-127,901,11.388,7065,7359,89.8,80.0
2026-04-04T17:10:02.382,3.762,3.825,3.801,-126,906,11.388,6951,7337,89.8,80.0
2026-04-04T17:10:02.382,3.752,3.811,3.791,-125,911,11.354,6951,7337,89.8,89.8
2026-04-04T17:10:02.382,3.752,3.811,3.791,-142,929,11.354,7378,7043,89.8,89.8
2026-04-04T17:10:02.694,3.745,3.805,3.785,-202,986,11.335,7378,7043,89.8,89.8
2026-04-04T17:10:02.694,3.742,3.801,3.783,-215,1016,11.326,7652,7319,89.8,89.8
2026-04-04T17:10:02.694,3.74,3.797,3.781,-208,1022,11.318,7104,7104,89.8,89.8
2026-04-04T17:10:02.947,3.74,3.797,3.781,-206,1025,11.318,7104,7104,89.8,89.8
2026-04-04T17:10:02.947,3.738,3.796,3.779,-204,1026,11.313,7852,7138,89.8,89.8
2026-04-04T17:10:02.947,3.737,3.795,3.778,-204,1025,11.31,7852,7138,89.8,89.8
2026-04-04T17:10:03.126,3.737,3.794,3.778,-205,1029,11.309,7446,7446,89.8,89.8
2026-04-04T17:10:03.126,3.737,3.794,3.778,-206,1033,11.309,7446,7446,89.8,89.8
2026-04-04T17:10:03.394,3.736,3.794,3.777,-205,1033,11.307,7604,7224,89.8,89.8
2026-04-04T17:10:03.394,3.736,3.793,3.776,-203,1032,11.305,7604,7224,89.8,89.8
2026-04-04T17:10:03.394,3.736,3.793,3.776,-203,1035,11.305,7715,7044,89.8,89.8
2026-04-04T17:10:03.627,3.736,3.793,3.776,-200,1037,11.305,7715,7044,89.8,89.8
2026-04-04T17:10:03.627,3.736,3.793,3.775,-200,1041,11.304,7652,7319,89.8,89.8
2026-04-04T17:10:03.627,3.736,3.792,3.775,-202,1044,11.303,7652,7319,89.8,89.8
2026-04-04T17:10:03.930,3.736,3.792,3.775,-200,1044,11.303,7379,7379,89.8,89.8
2026-04-04T17:10:03.930,3.736,3.792,3.775,-199,1039,11.303,7379,7379,89.8,89.8
2026-04-04T17:10:03.930,3.735,3.793,3.773,-198,1037,11.301,7652,6986,89.8,89.8
2026-04-04T17:10:04.070,3.736,3.791,3.774,-197,1038,11.301,7687,7137,89.8,89.8
2026-04-04T17:10:04.070,3.736,3.791,3.774,-197,1037,11.301,7687,7137,89.8,89.8
2026-04-04T17:10:04.340,3.735,3.789,3.774,-197,1034,11.298,7492,7492,89.8,89.8
2026-04-04T17:10:04.340,3.735,3.788,3.774,-194,1030,11.297,7492,7492,89.8,89.8
2026-04-04T17:10:04.340,3.735,3.788,3.774,-190,1026,11.297,7714,7043,89.8,89.8
2026-04-04T17:10:04.530,3.735,3.788,3.773,-188,1018,11.296,7714,7043,89.8,89.8
2026-04-04T17:10:04.530,3.735,3.787,3.771,-190,1012,11.293,7652,6987,89.8,89.8
2026-04-04T17:10:04.710,3.735,3.786,3.77,-187,1010,11.291,7652,6987,89.8,89.8
2026-04-04T17:10:04.710,3.735,3.786,3.77,-187,1002,11.291,7379,7379,89.8,89.8
2026-04-04T17:10:05.000,3.735,3.785,3.769,-188,999,11.289,7379,7379,89.8,89.8
2026-04-04T17:10:05.000,3.735,3.783,3.768,-186,1005,11.286,7652,6987,89.8,89.8
2026-04-04T17:10:05.000,3.734,3.782,3.769,-187,1007,11.285,7857,7296,89.8,89.8
2026-04-04T17:10:05.290,3.734,3.782,3.769,-188,1005,11.285,7857,7296,89.8,89.8
2026-04-04T17:10:05.290,3.733,3.78,3.77,-186,1006,11.283,7383,7383,89.8,89.8
2026-04-04T17:10:05.290,3.732,3.78,3.77,-184,1011,11.282,7383,7383,89.8,89.8
2026-04-04T17:10:05.480,3.732,3.778,3.771,-186,1014,11.281,7826,7246,89.8,89.8
2026-04-04T17:10:05.480,3.732,3.778,3.771,-188,1013,11.281,7826,7246,89.8,100.0
2026-04-04T17:10:05.733,3.722,3.771,3.765,-201,1018,11.258,7488,7094,89.8,100.0
2026-04-04T17:10:05.733,3.718,3.767,3.759,-246,1059,11.244,7488,7094,89.8,100.0
2026-04-04T17:10:05.733,3.718,3.767,3.759,-256,1105,11.244,8050,7044,89.8,100.0
2026-04-04T17:10:05.916,3.715,3.766,3.755,-251,1120,11.236,8050,7044,89.8,100.0
2026-04-04T17:10:05.916,3.713,3.765,3.753,-246,1113,11.231,7985,7319,89.8,100.0
2026-04-04T17:10:06.080,3.712,3.763,3.753,-244,1107,11.228,7461,6887,89.8,100.0
2026-04-04T17:10:06.080,3.712,3.763,3.753,-244,1104,11.228,7461,6887,89.8,100.0
2026-04-04T17:10:06.300,3.71,3.761,3.754,-244,1102,11.225,8004,7276,89.8,100.0
2026-04-04T17:10:06.300,3.707,3.761,3.755,-245,1104,11.223,8004,7276,89.8,100.0
2026-04-04T17:10:06.412,3.706,3.761,3.755,-246,1107,11.222,7916,7330,89.8,100.0
2026-04-04T17:10:06.412,3.706,3.761,3.755,-247,1106,11.222,7916,7330,89.8,100.0
2026-04-04T17:10:06.719,3.705,3.76,3.755,-249,1106,11.22,7761,6985,89.8,100.0
2026-04-04T17:10:06.719,3.703,3.762,3.75,-248,1108,11.215,7761,6985,89.8,100.0
2026-04-04T17:10:06.719,3.703,3.762,3.75,-249,1110,11.215,8050,7379,89.8,100.0
2026-04-04T17:10:06.957,3.702,3.762,3.749,-248,1109,11.213,8050,7379,89.8,100.0
2026-04-04T17:10:06.957,3.7,3.763,3.745,-245,1105,11.208,7650,6985,89.8,100.0
2026-04-04T17:10:06.957,3.698,3.765,3.742,-245,1100,11.205,8232,7644,89.8,100.0
2026-04-04T17:10:07.259,3.698,3.765,3.742,-243,1101,11.205,8232,7644,89.8,100.0
2026-04-04T17:10:07.259,3.699,3.764,3.741,-243,1102,11.204,7527,7169,89.8,100.0
2026-04-04T17:10:07.259,3.697,3.766,3.739,-242,1100,11.202,7527,7169,89.8,100.0
2026-04-04T17:10:07.417,3.696,3.767,3.737,-241,1100,11.2,8012,7122,89.8,100.0
2026-04-04T17:10:07.417,3.696,3.767,3.737,-241,1100,11.2,8012,7122,89.8,100.0
2026-04-04T17:10:07.654,3.696,3.767,3.736,-242,1099,11.199,7642,7260,89.8,100.0
2026-04-04T17:10:07.654,3.695,3.767,3.735,-241,1092,11.197,7642,7260,89.8,100.0
2026-04-04T17:10:07.654,3.695,3.767,3.735,-240,1089,11.197,8047,7041,89.8,100.0
2026-04-04T17:10:07.971,3.694,3.767,3.735,-240,1091,11.196,8047,7041,89.8,100.0
2026-04-04T17:10:07.987,3.694,3.766,3.736,-240,1091,11.196,7652,7320,89.8,100.0
2026-04-04T17:10:07.987,3.693,3.767,3.736,-240,1091,11.196,7652,7320,89.8,100.0
2026-04-04T17:10:08.259,3.693,3.767,3.736,-236,1093,11.196,7713,7042,89.8,100.0
2026-04-04T17:10:08.259,3.693,3.764,3.739,-234,1098,11.196,7713,7042,89.8,100.0
2026-04-04T17:10:08.259,3.693,3.762,3.74,-235,1097,11.195,7984,7318,89.8,100.0
2026-04-04T17:10:08.407,3.693,3.762,3.741,-236,1088,11.196,7642,7096,89.8,100.0
2026-04-04T17:10:08.409,3.693,3.762,3.741,-236,1083,11.196,7642,7096,100.0,80.0
2026-04-04T17:10:08.654,3.71,3.771,3.75,-236,1071,11.231,7521,7145,100.0,80.0
2026-04-04T17:10:08.654,3.719,3.773,3.759,-174,983,11.251,7521,7145,100.0,80.0
2026-04-04T17:10:08.654,3.719,3.773,3.759,-57,914,11.251,7046,7717,100.0,80.0
2026-04-04T17:10:08.924,3.721,3.776,3.763,-62,909,11.26,7046,7717,100.0,80.0
2026-04-04T17:10:08.924,3.725,3.777,3.765,-75,909,11.267,6653,7651,100.0,80.0
2026-04-04T17:10:08.975,3.726,3.778,3.767,-76,904,11.271,6653,7651,100.0,80.0
2026-04-04T17:10:09.255,3.726,3.778,3.767,-75,900,11.271,7043,7378,100.0,80.0
2026-04-04T17:10:09.255,3.726,3.779,3.767,-78,901,11.272,7043,7378,100.0,80.0
2026-04-04T17:10:09.255,3.728,3.778,3.769,-78,903,11.275,6985,7650,100.0,80.0
2026-04-04T17:10:09.415,3.729,3.777,3.77,-77,906,11.276,6697,7255,100.0,80.0
2026-04-04T17:10:09.415,3.729,3.777,3.77,-79,907,11.276,6697,7255,100.0,80.0
2026-04-04T17:10:09.665,3.729,3.778,3.768,-80,907,11.275,7040,7782,100.0,80.0
2026-04-04T17:10:09.665,3.73,3.777,3.769,-80,906,11.276,7040,7782,100.0,80.0
2026-04-04T17:10:09.665,3.73,3.777,3.769,-82,907,11.276,6709,7380,100.0,80.0
